tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
tốt chạy mượt game bén lắm pin tạm ổn k trâu quá hoặc do rom chưa tối_ưu chờ updet,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy bật đồ_hoạ cực cao của pubg mà ko lag chơi freefire cũng vậy chơi hai game bật max đồ_hoạ mà chỉ hơi ấm camera đẹp nói_chung là ok đáng choae mua nha !,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
dùng khá tốt mà tại_sao bị văng app hơi nhiều cho_dù chỉ dùng các tác_vụ nhẹ_nhàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
iphone 7 plus máy chạy rất mượt hiệu_năng mạnh ổn_định camera chụp hình xuất_sắc thiết_kế ấn_tượng xài rất ổn mình đã sử_dụng gần 2 năm mà máy vẫn rất mượt pin không bị chai rất đáng_giá để mua,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
máy tôi mua trước tết mày dùng ngon lắm bin trâu mượt_mà rất ứng í nhân_viên phục_vụ rất nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
pin trâu chúc năng ok trong tầm giá sản_phẩm này đáng mua nhân_viên bán hàng nhiệt_tình,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
realme 5i mượt game tốt pin tốt trâu ko chơi game thì có_thể hai ngày mới hết chụp ảnh đẹp tốt,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thật_sự ổn không biết sau_này nè như nào nhưng giờ hiệu_năng khá ổn sạc nhanh,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đổi từ note8 lên note10 cái cảm_giác nó phê máy đẹp mê_ly khác hẳn con note8 nhiều điểm xấu quá mình qđ đổi máy gọi là nhanh như suy_nghĩ đến bjo vẫn k giải_thích nổi haha hôm xem có km đổi máy cũ giảm 3tr 2tr đồng_hồ thấy hay_hay đi đổi luôn mỗi_tội pin vẫn chưa dc trâu_bò cho lắm còn mọi thứ ok hết,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
lấy máy hôm qa máy sử_dụng mượt_mà camera chụp ảnh quá đẹp chưa phát_sinh lỗi j hít,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
vừa mua hôm_qua sạc pin đầy rút ra 2p sau tuột 99 1p sau tuột 98 97 nhanh như chớp không biết do máy lỗi hay nó là như_thế chán kinh_khủng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
không hài_lòng với sản_phẩm mới xài có 5 ngày mà thấy không êm rồi chỉ được cái chụp hình nhìn đẹp thôi chứ chẳng thấy gì ngon cái mình mua 2 triệu 1 năm trước của vsmart mà_lại chơi game mượt hơn con này bắt wifi mạng 3g thua con rẻ_tiền mình đang xài lần đầu xài sam sung mà thất_vọng ghê,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy quá đẹp màn_hình quá đẹp pin trâu cấu_hình quá mạnh dùng phải nói là cực thích đổi note 10 để lấy s20 là sự lựa_chọn sáng_suốt,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
mới mua dk 2 ngày nhìn_chung oke hơn còn ss galaxy a70 giá gần chục chai em về credit dễ_thương và,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
sau 10 ngày mua sử_dụng mình có nx như sau giao_diện đẹp chụp hình bình_thường pin dùng đc gần 2 ngày sạc pin nhanh kết_nối wifi 4g ok,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rất tuyệt_vời hợp túi_tiền mà công_nghệ cũng cao máy chắc_chắn bền đẹp mẫu_mã cũng thời_trang camera cũng cao,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
nhìn_chung với nhu_cầu không game thì cho đến giờ không có gì phải phàn_nàn ! cảm_biến vân tay ok màn đẹp cấu_hình thấp nhưng quá đủ cho người không game !,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu_bò camera chụp cũng ok ánh_sáng ngoài_trời chụp đêm hơi đuối không đc đẹp chơi game ổn_áp max setting luôn,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iphon xs 64gb mua được xài 3 ngày rồi hình_thức gọn đẹp nói_chung xài ok nhân_viên phục_vụ nhiệt_tình tgdđ chỉ_tội khi xạc cục nhanh nóng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
mới xài 2 ngày ok coi youtube rất mượt_mà lượt facebook và zalo nhanh chụp hình qua xuất_sắc,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
quá tốt trong phân khúc tầm trung về tính_năng thì khỏi bàn trong tầm 7tr đã mua và sử_dụng được thời_gian ngắn và không bao hối_hận khi mua em nó,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
lúc đầu mua về pin khá trâu nhưng dùng đc 1 2 tháng là thấy yếu dần dùng 1 lúc lại bị đơ cảm_thấy rất bực_mình,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nếu mua chơi game liên_quân đừng ai mua giật lg kinh_khủng pin trâu thua chip quacom snapdragon muốn chơi game tốt mua máy chip snapdragon 665 hoặc 675 710 trở lên,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mai ra đổi cái dt khác sản_phẩm dùng quá tệ vậy_mà khi tư_vấn nói hay này_nọ tôi sẽ share cho face cùng biết tgdd bán sản_phẩm dỏm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
tui dung đc mấy ngày thấy cũng ok chụp hình ko đep lấy đc cái là pin trâu choi game ok rồi,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mua về sài đước mấy tuần thì số điên thoai lưu cái có cái không gọi zolo thì tiếng nhỏ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loa trong thì bt còn bật loa ngoài thì đầu dây bên kia ko nghe đc j luôn mai phải xuống bảo_hành,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
điện_thoại em mới mua còn bảo_hành nhưng xài hao pin với_lại điện_thoại nóng lên vậy em phải làm_sao ạ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cằm dày rất nhiều so với a10 còn về hiệu_năng thì hơi thấp so với tầm giá pin như mog đợi camera xấu bền hay ko còn chờ 10 năm sau đáh giá lại,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
nhiều người chê con máy này riêng tôi nó là báu_vật tâta cả các thứ đều rất ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tầm giá này thì sài quá tuyệt rồi còn muốn game gủng mượn thì phang con s hay note nhé máy có hơn 5 củ mà các thánh đòi ngon máy 20 củ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
chơi mượt pin trâu lại còn có sạc nhanh nữa trên cả tuyệt_vời tiếc là không có tai nghe,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ok đáng để trải_nghiệm lạ vui hay chỉ có định_vị gps hơi lâu nhưng cũng đáng để sở_hữu,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy xài ok về phần chụp ảnh thì tạm chấp_nhận được vẻ pin cũng vậy ai chơi game thì nên mua nhé cả nhà,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chất_lượng phục_vụ tốt máy tắm thời ok còn về lâu_dài thì phải chờ mới biết sẽ phản_hồi sau khi có kết_quả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
như đã hứa sau 2 tháng mình sẽ quay lại đánh_giá mình không chơi game không dùng nhiều ứng_dụng như các bạn trẻ máy redmi note 9s sạc pin nhanh lâu_lâu có hiện_tượng giật và đơ máy đẹp sang_trọng hi_vọng có bản cập_nhật mới giúp máy khắc_phục hết tất_cả lỗi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy chụp hình rất ok k tiếc khi mua vivo s1 pro này lúc đầu mua cứ sợ máy trung_quốc nên rất lo nhưng lo chỉ là thừa có chút trục_trặc nhỏ nhưng đang theo_dõi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
pin dùng đc hơn 1 ngày sạc lại nhanh nữa camera hơi mờ nhưng trong tầm giá này là ok r,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
pin có cải_thiện hơn so với các dòng cũ mình xài từ 7h sáng đến 10h tối là còn 20 pin có kết_hợp xem video nghe nhạc lướt fb lướt khá mượt màn_hình thì cảm_nhận k bằng con xsmax nhưng cũng xứng với giá tiền,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
sản_phẩm dùng mượt pin lúc đầu về cảm_thấy tụt hơi nhanh k biết dùng lâu thì sẽ thế_nào,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua về thì rất mượt nhưng được 2 tuần thì bị giật lát bị loạn cảm_ứng thôi phải đi trả lại mua đt khác,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đặt hơn tuần nộp 100k chuyển về ngày thứ 5 ròi chưa thấy phản_hồi gì luôn covid chậm thật nhưng này quá chậm rồi buồn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mới mua về dùng đc 1 ngày thấy cũng ổn mọi thứ rất tốt mượt_mà chạy game lq pupg để ở mức tb ko bị giật 1 chút nào cả nhân_viên nhiệt_tình chủ đáo cảm_ơn !,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
dùng không tốt đa_số toàn thấy fan huawei khen không có google dùng chán hay bị lag nữa nói_chung khó dùng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hàng rất ok với 1 đổi 1 nhân_viên nhiệt_tình tư_vấn khuyên ai mua nên cân_nhắc khi lên vos 3 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
tuyệt_vời một sản_phẩm rất ưng_ý mà tôi đã mua được từ hệ_thống ! pin ngon camera đẹp cầm rất thích tay,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
máy ngon game mượt pin trâu camera tuyệt ms lúc đầu khó sử_dụng chưa nhạy màn_hình nhưg khi cập_nhật r thì máy mượt hơn độ chưa nhạy đã fix 1 chút r quá ngon trog tầm 3tr này,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
hôm sinh_nhật tgdd mình mua 1 chiếc hôm_nay có khuyến_mãi mình lại mua thêm 1 chiếc nữa mình thì ít chơi game chỉ chỉ yếu là youtube lướt wed và fb thôi tác_vụ nhanh cảm_ứng vân tay và face id rất nhanh pin xài 1 ngày vừa đủ mình thì online suốt à nhân_viên ở tgdd minh hưng chơn_thành bình_phước rất nhiệt_tình và vui_vẻ 5 sao ạ,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kiểu_dáng đẹp pin trâu phim to rất phù_hợp với người có tuổi những loa nhỏ quá,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm sài rất oke cái nào củng tốt hết chỉ có cái là bảo sạt nhanh mà mình sạc tầm 5 6 tiếng mới đầy pin hơi thất_vọng về phần này,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
vivo xài sóng 4g rất yếu và tệ đồ_hoạ kém moi xài được 40 ngày giá tiền cao mà xài thua hàng huawuay,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
rất mong nhà vs_mart sớm cập_nhật sửa lổi wifi yếu và sóng yếu càng sớm càng tốt và có bản android 10 thì mới thắng dc dt tàu để ng dùng vn ủng_hộ hàng vn dc,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mai sẽ đi rước e nó về nhìn cũng phong_cách đấy nhưng camera hơi lồi ra ngoài,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
xài đc tuần nay loa to rõ pin trâu về mức giá này nói_chung là ok so với những mẫu khác nhân vien vui_vẻ nhiệt_tình cho 5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
cấu_hình và xử_lý khá mượt_mà camera sau khá ổn xử_lý thiếu sáng tốt camera trước call video hơi mờ 1 điểm rất yếu đó là mặc_dù độ_phân_giải màn_hình cao nhưng khi xem video ytb và video fb chất_lượng hình_ảnh video hơi tệ không được đẹp và hơi gai ảnh,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy tôi mua trả_góp được một tháng hiện_tại máy bắt sóng wifi 4g yếu pin thì tuột quá nhanh màn_hình thì màu tối giờ tôi muốn đổi máy khác thì như_thế_nào ?,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu_bò cấu_hình đủ sài thiết_kế khá đẹp sợ bị trầy_xước camera tạm nhân_viên khu 3 thị_trấn cái_bè xin đẹp dễ_thương phục_vụ cũng tốt tuy dán hơi lâu và cúp điện nhưng vẫn tốt mua sau nên ko đc tặng tai nghe,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
đã dùng đc gần 1 tháng nói_chung chơi game chạy mượt ổn nhưng khi dùng hơi nóng máy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản phảm tốt với tầm gjá chỉ là cảm_ứng vân tay chưa nhạy chậm pin vừa đủ dùng cầm máy lặng tay hơn những máy khác,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
máy ms mua đc 3 tuần đang gõ chứ trên google thì tự_nhiên màn_hình rè rè đen loạn cả lên phải giữ rồi ấn nút nguồn mấy lần nó mới khởi_động lại r trở về bình_thường,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã sử_dụng 1 tháng và máy này chỉ hợp cho học_sinh máy nóng loanhghe ngạc đc 1 bên phải 1 bên còn lại thì lại tịt máy_ảnh kém sử_dụng một_số phần_mềm là lại treo máy hên là mua cho cháu nó phịc vụ học_hành nên vẫn tạm ổn àk ảnh là mình chụp bằng đt khác nhék,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
chơi liên_quân không bật đc fps 60 mặc_dù dùng chip snapdragon 632 8 nhân là sao tất_cả đều tốt trừ việc ko bật đc fps cao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy tôi mua tai thế goi đi động đúng được hai năm rồi mấy tấm giá tiền máy mới ra hơn 3trieu sau đúng thấy may đúng kha tốt đáp_ứng nhu_cầu giải_trí tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
cập_nhật lên miu 11 ngồi rần wifi đủ 5 vạch và cả mạng dữ_liệu chậm bin thì mau hết,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhược_điểm • không 3g • zoom 100x không như q cáo qua nhiều youtuber ưu_điểm ko có gì vượt_trội hơn s10 ngoại_trừ 120hz ko đáng_kể giá quá cao xét về chức_năng thêm so s10 nên test thử trước khi mua nhé nên chờ s20 5g mua hay hơn,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
điện_thoại này sử_dụng wifi quá kém đang sd máy hay tự khởi_động lại hoài camera bị lệch canh hoài ko vuông_góc dc,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xài được 5 ngày máy có_vẻ hơi bị giật và đơ mình reset lại nhưng dùng được 1 2 ngày lại tiếp_tục gặp vấn_đề mình nghe nói huawei xài ổn mà sao kì vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mới sài đc tuần cấu_hình âm_thanh cam ok thất_vọng về pin quá phò tụt quá nhanh đáng nhé cho 3 nhưng đc cái nhân_viên tggd nhiệt_tình chu_đáo,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
nói chung xài cũng ok nhưng không có kết nối nfc thua cái sony xa ultra mình mua cách đây 3 năm hết sức thất vọng mà cũng bằng giá,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
vô đối trong tầm giá nhưng chụp hình với màn_hình đẹp nữa thì chắc_chắn 5 sao thích thương_hiệu việt_nam,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mới mua em này vào lúc 5h chiều mọi thứ đều ổn loa nghe ko lớn cũng ko nhỏ nói_chung là ok chơi game pubgm rất mượt chơi hơn 1h máy cũng ko nóng lắm như mọi ng nghĩ đâu nha pin trâu đặc_biệt là e nhân_viên rất dễ_thương nói_chung ok ok còn về thời_gian sau_này thì từ_từ mới biết con xiaomi note 8 pro này như_thế_nào nữa,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
vân tay lúc được lúc không chạy xe loa không rõ máy mượt ok khắc_phục 2 vấn_đề đó thì quá tốt,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hình_như chỉ có 1 bên loa nghe được thôi mình bịt loa bên trái thì vẫn nghe bth mà bịt bên phải thì không nghe gì nữa không biết là do máy như_vậy hay là hàng bị lỗi nữa tính mang ra đổi mà không biết sao đây,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tai nghe iphone xs max của e khi cắm vào iphone 7plus lại bị mất mic kiểu như khi mà em chơi pubg tắt mic có_thể nghe được tiếng game nhưng ngay khi bật mic thì lại bị đẩy sang nghe loa ngoài mất kết_nối tai nghe luôn ko biết khắc_phục thế_nào ạ ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
có ai bị lỗi mà hình giống của tôi không bật chế_độ nền tối sẽ thấy viền sang xung_quanh ko,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua được 2 tháng rồi nói_chung là k hài_lòng cho lắm pin không được trâu như quảng_cáo hỗ_trợ sạc nhanh mà thấy sạc tầm hơn 2 tiếng mới đầy pin được nv tgdđ tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
mới mua đc 2 tháng mà giảm_giá kinh_hồn mang_tiếng dòng cao_cấp mà kiểu này mất niềm tin quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
cho e hỏi đt em mới mua sao bin dỏm nóng máy quá z để ko cũng tuột phần_trăm bin nữa oppoa91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá tệ chơi liên_quân thì giựt vào app mua cơm thì vào tới chục lần mới mua được phải mang đổi trả mất 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
máy khá ok và đáng tiền mình mua cho mẹ dùng vì màn_hình to dễ xem và bấm tin nhắn và xem clip gameshow trên youtube dòng này có màu xanh nhạt khá đẹp mình cũng chọn màu này và mẹ mình quá thích luôn,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
máy thiết_kế mỏng nhẹ thời_trang chụp ảnh selfie rất đẹp và sạc rất nhanh tầm hơn 1 tiếng là đầy pin,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
điện_thoại tốt đang có đợt giảm_giá thêm thu củ đổi_mới đổi qua a71 sử_dụng ok bạn hạnh_nhân_viên tư_vấn nhiệt_tình chu_đáo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mới mua sáng nay nhân_viên phục_vụ nhiệt_tình test qua máy với tầm giá này thì ổn có_điều gọi zalo 10 phút là máy nóng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
máy quá chất_lượng đẹp và sạc nhanh sạc chỉ tầm 50p là đầy pin rồi công_nghệ sạc nhanh và an_toàn nữa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
mấy tháng trc e có mua note7 nay tự_dưng nó bị lỗi e khởi_động lại máy nó k lên chỉ thấy ở giữa màn_hình nó quay tròn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
thiết_kế đẹp sang_trọng cảm_ứng nhanh mượt nhân_viên phục_vụ tốt bảo_hành tốt,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
camera trước rất tệ màu nhợt_nhạt ram 8gb nhưng cảm_giác k nhạy dc cái pin trâu mà k có sạc nhanh quá chán lỡ mua chứ k mình đổi qua samsung a71 khoẻ hơn,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tình_hình là mình mới mua em này về xài thấy mọi thứ đều rất ok duy_nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại nếu gắn tay phone thì không bị có ai bị giống vậy không ? không biết là do máy lỗi hay do micro hút quá,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua sáng nay 790k về đút_túi ngồi xuống vỡ luôn màn_hình chất_lượng đáng buồn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
hiệu_ứng máy_ảnh bật lên không_thể chỉnh được âm_thanh chỉ có duy_nhất 1 hiệu_ứng âm_thanh cơ_khí,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới nhận hàng tối nay máy rất đẹp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cảm_ứng máy lúc ăn lúc ko màng hình thì ngả vàng pin thì ko dùng để qua đêm tụt gần 10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đáng mua trong tầm giá mặt lưng đẹp màu_sắc màn_hình ok duy_nhất con chip là ko vừa_lòng lắm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
do thích kiểu_dáng nên mình đang xài ip11 cũng mua thêm 1 con ipxs vậy_mà mua ngày 01 09 nay mới có 14 ngày mà tình_trạng pin còn có 99 trong khi con ip11 nay đã 7 tháng vẫn 100 giải_thích giúp mình với ạ !,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy mượt pin trâu cam ổn 4g wifi mạnh màn_hình đẹp facebook zalo you tube phà phà cảm_biến vân tay khuon mặt nhanh thích hơp cho những người ko chú_trọng qúa về camera vs game nặng,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chán thật đơ đơ giá này thua các máy ngang giá cấu_hình quảng_cáo thấy cũng ổn mà dùng thua con f7 ở nhà nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
