tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
điện_thoại ms mua dùng đc 1 ngày màn_hình ấn 2 phút mới lên màn bắt mạng kém lắm ra sửa xong cx như ban_đầu chán luôn samsung,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy xài dc mấy tháng rồi nhận_diện vân tay tệ nhận_diện khuôn_mặt lúc dc lúc k lỗi màn hình khi mở máy màn hình vẫn tối thui cho đến khi bấm nút nguồn 2 lần bật chế độ trong túi nhưng vẫn bị cảm_biến mở_màn hình,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tuyệt_vời hơn mong_đợi ! máy pin rất lâu xem phim liên_tục mấy tiếng cũng k bị nóng cấu_hình cao nên vừa chơi game vừa nt k bị lác mong vivo ra sp thật chất_lượng như_vậy thật nhìu nha,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sao không có màu đỏ màu tim máy ít màu để lựa sao chưa ra_mắt mà có sản_phẩm củ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sản_phẩm ok trong tầm giá sạc 2h đầy pin lướt web 5h nghe gọi 1 ngày chụp hình ổn màn_hình lớn không khích cái camera trước giọt nước nắp lưng xấu đơn_giản giá cao 9 2 t có nhiều đt lựa_chọn trpng tầm giá và cấu_hình cao hơn mình chon vì thương_hiệu thôi tóm_lại cho 4 sao nếu cải_thiện loại_bỏ được camera giọt nước và lưng dệp tý thì ok,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
con này rất tệ mới mua chưa đc bao_lâu là đã đi bảo_hành 2 lần hết sọc màn_hình tới lỗi phần_mềm chắc đổi hãng khác xài,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy xài mượt pin trâu chơi game ổn chụp ảnh khá đẹp giá_cả hợp_lý nói_chung hãng điện_thoại này ok vvv ?,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
mới mua hôm wa thấy dùng ngon mà mượt chơi game ok pin ok sau mấy bác ko mua máy cao_cấp sài cái này can cao_cấp vầy là wa ok rồi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua dùng được 1 tháng chơi game ping liên_tục nghĩ mà chán khuyên ae nào chơi game đừng mua con này ức_chế lắm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt nhất trong tầm giá với màn_hình lớn chíp khoẻ và pin trâu vậy là ok rồi !,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
so với các dòng a đời trước thì a51 quá tệ màn_hình của mình bị lỗi không mở đc khoá màn_hình tắt nguồn để khởi_động lại cũng không tắt được có cuộc_gọi đến cũng k nghe đc nói_chung là đơ toàn_tập,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy pin đúng trâu xài đúng thích chơi game liên_quân k nóng như kiểu review giật tít quá nóng này_nọ maxsetting có nóng nhưng đẹp thì thôi nhé sạc đầy dùng từ sáng hôm_nay đến chiều ngày hôm sau vẫn chưa hết trong khi đã đánh 25 trận liên_quân lướt fb sơ_sơ tác_vụ thông_thường đã dùng 1 tuần ok đáng đồng_tiền_bát_gạo,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sản_phẩm sam sung a21s chụp hình nét nhân_viên tư_vấn nhiệt_tình em cho 5 sao ạ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
con này quá tốt xài đc 1 tháng thấy quá ok pin trâu sạc nhanh chơi game tốt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy chạy rất mượt màn_hình to dễ_dàng lướt web và xem phim chụp hình đẹp thiết_kế sang_trọng,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cực tốt trong tầm giá pin thao_tác liên_tục 12h khỏi phải lo_lắng sạc nhanh đầy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
cập_nhật phiên_bản mới xong hay bị treo máy tắt nguồn k đc luôn 1 lúc khá lâu nó tự tắt rồi bật lại có ai bị giong mình k ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chỉ có cụm camera sau hơi lòi quá còn lại thì ngon xài 2 tháng nếu chơi game pupg mức mượt 60 fps thì tầm hơn 4h còn cài 40fps thì tầm 6 7h nhé tác_dụng thông_thường thì chắc còn_khuya mới hết với xài cx ko nóng quá nhé,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mua máy tầm 1 tháng máy xài êm chụp hình buổi sáng thì bao đẹp bủi tối thì hơi mờ ảnh bị loè pin 5000 thì qá đúng xài tầm 12h nếu liên_tục trải_nghiệm bth sạc pin 2t đầy nhưng điểm íu là sạc đt nóng lắm chiến game bao mượt tóm_lại nên mua vivo để chiến game chứ khôq phải chụp hình,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua đc gần tháng mà hay bị giật lag vs liệt phím đa_nhiệm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng rất tốt chụp ảnh sắc nét pin sạc nhanh nói_chung là rất ok quan_trọng nhân_viên bán hàng rất vui_vẻ nhiệt_tình chu_đáo e cảm_ơn,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
gần tháng chưa thấy biến_chứng gì hy_vọng xài ổn hư gì chắc buồn hỉu buồn_hiu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cập_nhật phần_mềm chỉ đc mỗi cái sạc k sáng còn đơ và nhảy vẫn như cũ dán thêm cường_lực hay fim chống xuiớc thì càng tệ k mượt bằng mấy con máy intel hay vivo giá hơn 1tr,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
sản_phẩm đẹp chụp ảnh nét màn_hình sáng sửa chơi game thi_thoảng đơ chip hơi cùi,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
quá tuyệt_vời noi chung qua muon cho 1 điêu hành góc ai chua trải nghiêm thi ra quât 1 em vê ma trải nghiêm nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sài hơn_nữa tháng bình_thường đến khi cập nhập bản coloros 6 1 là máy bị lỗi nhạc chuông bên ứng_dụng masseger khi tắt cuộc_gọi thứ nhất ứng_dụng hiện thỉ mục đánh_giá cuộc_gọi bao_nhiêu sao 5 sao nếu không ấn vào tuỳ chọn lúc khác thì cuộc_gọi thứ hai trở về sau xẽ không có chuông trừ khi khởi_động lại hoạc gọi lại để ấn vào tuỳ chọn đó mình đã đổi đến hai cái máy và bị tình_trạng ngư nhau,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chậm tả k được luôn mua được 3 ngày_giờ mà tải galaxy thems nó quay 360 độ thể_thao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua chưa dc 1 tháng liệt cảm_ứng bên phải màn_hình chán mai xuống đổi cái khác chơi lq ở cấu_hình thấp chơi đc 2 ván là máy đơ luôn chơi bài zalo lúc bấm đc lúc ko,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy chạy miui 11 sử_dụng trình gọi điện_thoại nhắn_tin của google giao_diện xấu không có ghi_âm cuộc_gọi phụ_thuộc google khá nhiều,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy bắt wifi kém thường_xuyên giật lag tốc_độ xử_lý cũng chậm mình và bạn gái mua 2 con đều y_chang nhau thất_vọng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy ngon nhận_diện khuôn_mặt dấu vân tay tốt cảm_ứng mượt pin khá nói_chung tiền ít vẫn hít được của thơm,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
máy xài được hơn 4 tháng rất tốt cảm_ứng không nhạy lắm nhưng pin trâu sạc rất nhanh chưa đầy 2h là đầy không xài sạc nhanh xem phim game từ sáng tới chiều vẫn còn 20 máy không lag xài rất mượt tuy_nhiên camera chụp ảnh không rõ lắm phải canh không được rung thì ảnh mới rõ loa hơi nhỏ lúc cầm xem phim hay bị dính che mất loa,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
sạc rất nhanh luôn cỡ gần tiếng là đầy nhưng pin xuống cũng vô_cùng nhanh 1 ngày chỉ thỉnh_thoảng cầm lướt face rồi chat 1 lúc mà pin xuống nhiều rồi nếu dùng nhiều hơn chút chắc k đc 1 ngày 1 điểm nữa là bắt wifi cũng k tốt lắm khi mà wifi rất mạnh mọi máy cũ xung_quanh bắt ok mà máy này cứ quay quay hoài_cảm nhận sau 7 ngày sd,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài rất tốt sạc nhanh pin dùng đc lâu chơi game rất ổn nhân_viên tư_vấn nhiệt_tình rất ngon trong tầm giá,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mình mua máy dc 1 tuần thì lỗi màn_hình ra tgdd được đổi máy ngay xong về dùng dc 3 ngày lại có hiện_tượng nháy màn liên_tục không biết có được đổi nữa không ? cảm_thấy buồn quá,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
máy rất tốt nhân_viên siêu nhiệt_tình giá_như vậy_mà được con điện_thoại ngon bổ rẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
máy quá tuyệt_vời camera chụp đẹp cấu_hình thì quá tuyệt không_thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên_quân full cấu_hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động_từ 55 59 60 61 có_thể ngang samsung s9 về cấu_hình còn pin thì khá là trâu sạt thì nhanh anh_em nào mê game thì nên chọn con này,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua hồi chiều phục_vụ tốt nói_chung ok trong tầm giá chờ dùng thời_gian mới biết đc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
cấu_hình ổn ngoại_hình đẹp pin tạm ổn camera nét lướt wed ok nhìn_chung vs nhu_cầu cơ_bản rất tốt giá ổn_định,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
máy oke nhưng cần khắc_phục lỗi pin dưới 10 không cho bật đèn flash và để_chế độ bấm nút nguồn là tắt đèn flas sẽ hay hơn nhiều lúc cần chụp hình vào buổi tối mà nó éo cho bật đèn flas khó_chịu vlh,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sao e mua mà không có tai phone mấy sài tốt chơi game mượt chỉ không được tặng tai phone hơi buồn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
loạn cảm_ứng đánh chữ bàn_phím loạn cả lên mua rồi 7 ngày hối_hận lúc trước khi mua ko xem đánh_giá nên giờ hối_hận,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pin quá yếu camera qua tệ chụp hình cứ nhiễu hạt đem ra bảo_hành thì nói lỗi phần_mềm reset lại dùng được vài ngày lại bị tiếp chán !,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
game ok nhưng mang_tiếng pin 4k mà tụt nhanh quá bắt wifi hơi kém đôi_lúc k kết_nối được mua về để chơi game nên không để_ý những cái khác có test cam cũng khá ổn,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm chất_lượng tốt mình dùng được 5 tháng chạy rất mượt giá quá rẻ so với chất_lượng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
sản_phẩm quá tệ hàng việt_nam ko khá lên được màn_hình mờ giật lag độ sáng yếu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
mọi thứ đều ổn ngoại_trừ pin em mới mua về ngày hôm_qua sạc nhanh nhưng xài 2 tiếng mất hơn 20 em không chơi game chỉ đọc truyện ban_đêm nó tụt gần 3 pin vâyyj cho e hỏi phải làm_sao ạ ?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới trãi nghiệm thực_tế thấy như sau con này có chế_độ chụp cận_cảnh siêu nét soi vân tay được luôn á cam không bị ảo pin 4 000 có sạc nhanh android 10 chưa ổn_định nên cảm_biến còn chậm hay bị lag nên xoá bớt app chạy ngầm sóng 3g thì hơi chậm nếu sử_dụng cho bussiness thì quá ok nhưng chiến game online siêu nặng thì chưa đạt nhân_vô_thập_toàn mà tuỳ theo nhu_cầu của mình và hãy ra cửa_hàng trãi nghiệm đi sẽ cảm_nhận tốt hơn đọc quá nhiều commands trong này là nghỉ mua luôn á,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy tốt pin cầm máy chạy mượt nhân_viên vui vẽ nhiệt_tình lần sau nhất_định mua hàng tại tgdđ môi_trường phục_vụ chuyên_nghiệp nói_chung là hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
hối_hận đã mua samsung a70 9tr300 mà cảm_ứng loạn quá ko nhậy chút nào dùng ức_chế kinh_khủng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
trải_nghiệm sau 1 tuần khá ok pin dùng ổn 1 ngày sạc 1 lần mình chơi game khá nhiều chơi lq đôi_lúc sụt fps nói_chung là rất tốt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
yếu_điểm của đt là pin hết nhanh ! còn lại tất_cả thì đều ok hết !,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
với giá tiền như_vậy đánh_giá tổng_thể sản_phẩm vsmart joy 3 là tốt nhất các bạn nhớ đánh_giá theo giá tiền mua sản_phẩm không lên so_sánh với sản phảm hơn 10 tr thậm_chí 20 tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy sài ngon ko giống như mấy bạn đánh_giá chăc là mấy bạn máy lỗi mua hàng tào_lao nên vào đây nói ấy mà pin trâu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mua về xài gần 4 tháng rồi máy rất ok pin ko hao nhanh như máy bạn khác đã nói pin mình xài ok nhưng 1 ngày là phải sạc 2 mặt đt đều bằng kính phải xài ốp lưng không mặt sau trơn lắm màn_hình hiển_thị khá mới lên miu 12 cách đây 1 2 tuần hiệu_ứng rất mượt giao_diện đẹp hơn máy ko nóng như lúc mới ra nữa sạc pin thì hơi nóng cụm camera thôi,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
mình mới mua 5 cái cho gia_đình dùng nói_chung mọi thứ ổn chỉ có 1 cái của em_gái mình mau hết pin và sạc lâu lên,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy dùng tốt nhưng chưa hiểu cơ_chế hoạt_động của cái đèn led lắm hay sáng linh_tinh mặc_dù máy không hề có thông bạo hay pin yếu gì cả pin khá ok camera hơi ảo và 64mp nhưng không nét bằng iphone 6 bạn nào thích chụp hình giống mình thì nên mua dòng iphone hoặc samsung,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pin dùng đến giờ tạm được màn_hình vẫn chưa được mềm_mại lắm khoá nhận_diện khuôn_mặt ok,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm ok chỉ mỗi lúc nhắn_tin hay nhảy chữ bộ_nhớ tốt mình chơi game ít nên cũng ko bt nhận_xét về độ chs game như_thế_nào cho đ nữa nhân_viên phục_vụ tận_tình tư_vấn rất chi_tiết,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy sài 1 thời_gian bị đơ dù không chơi game hay gì thưa remi c2 nữa chán lắm không nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
thiết_kế đẹp cấu_hình ổn pin trâu vừa_mới mua con này hôm_qua còn về điện_thoại thì ram 6gb bộ_nhớ_trong 128gb rất tốt mình tải mấy nghìn bài hát lưu vào nghe thoả mái con chip nghe đánh_giá có_vẻ thấp những cơ_bản thì chơi được tất_cả các game mọi người không phải lo màn_hình và kiểu_dáng đều rất đẹp đút vừa túi tiện_lợi nói_chung là rất tốt không có điều gì chê,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm ổn_định chỉ một lỗi là mình sạc máy không dùng đến mà máy nóng lên hơn 40 °c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua tgdd huyện chợ_gạo nhân_viên nhiệt_tình máy đang dùng thử sẽ có đánh_giá tiếp_theo máy đẹp pin 5000mah camera ổn,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
dùng cũng tạm ổn pin tốt nhân_viên thế_giới di_động 260 264 nguyễn_ảnh thủ quận 12 tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
nói_chung giá bán thì mình nghĩ là hợp_lý về câu hình của máy máy này để cầy game thì tuyệt_vời còn để về tự sướng với phần chụp ảnh thì không được tốt cho lắm nói_chung mình vẫn thích oppo a9 hơn nó đem lại cho mình chơi game rất là tuyệt_vời,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
điện_thoại chụp hình đẹp đa_nhiệm tốt lướt web nhanh ứng_dụng mượt không_thể chê vào đâu được nhân_viên tư_vấn nhiệt_tình tgdđ chăm_sóc khách_hàng rất tốt thanks tgdđ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mới lấy máy hôm_nay máy đẹp pin trâu mượt cảm đẹp với tầm giá này là quá ổn rồi,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
máy xài chậm nặng lướt không thấy mượt chụp hình thì nhoè chụp đêm gì mà tối thui vẫn đỏ mắt cùng thương_hiệu mà sao xài oppo êm chuyển qua xaci này thử thì quá thất_vọng,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sang_trọng mượt chụp ảnh cực nét pin ổn vân tay thì có chút thiếu ổn_định không nhận_dạng được,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dt chơi game lướt wep mượt pin trâu mỗi_tội hay bị thoát ứng_dụng trong tầm giá 3tr là ngon r,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mình thấy sp này rất tốt pin trâu nhân_viên tgdd tư_vấn nhiệt_tình lắm không như mấy bạn kia nói đâu máy rất mượt chơi game bật đồ_hoạ cao không thấy hiện_tượng giật lsg gì cả nên hãy yên_tâm mà mua,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
nói_chung mọi thứ ổn nghe gọi rõ nhưng loa trong loa ngoài chung nhau nên khi nói_chuyện người kế bên có_thể nghe được rung hơi chán nhân_viên tgdđ nhiệt_tình,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy xài mượt thiết_kế đẹp xài rất thích camera chụp hình đẹp pin xài khá lâu mới hết pin,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
mình dùng được 5 tháng rồi ban_đầu sau 1 tuần thì thấy pin tụt nhanh camera cũng không được nét lắm hiện_tại khi quay video thì máy lại bị đơ không_lưu được vid phải khởi_động lại thực_sự rất bực_mình so về giá tiền bà chất_lượng thì thực_sự chênh_lệch,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tốt dùng android one ko có ứng_dụng rác mình sợ nhất là mấy dòng trung_quốc có vài ứng_dụng rác ko giỡ đc con này dùng mượt cũng xem xem iphone,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy thiết_kế đẹp_mắt pin cầm chụp hình xoá phông rất đẹp nhân_viên tư_vấn nhiệt_tình dán máy đẹp,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mình mua máy từ 20 5 tới nay là 5 tháng 1 ngày máy dùng ok không có gì đáng chê chỉ chê là chê những bạn chưa xài mà phán như đúng rồi ấy còn về cảm_biến vân tay sau lần cập_nhật hôm 9 10 đã cải_thiện rất tốt chỉ cần các bạn đặt ngón tay đúng vị_trí là ổn thôi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mấy bạn nào có ý_định mua máy này để phục_vụ công_việc thì mình siêu recommend cho máy này nha mình rất đắn_đo giữa máy này với hua wei 3i nhưng nình quyết lấy máy này vì có sạc nhanh bàn_phím pin hơn đúng gu của mình,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
giá tốt cấu hỉnh mạnh camera tốt mua cho ba vs mẹ a21s vs a51 chất chi ưng bụng nhân_viên tốt hậu_mãi ok cám_ơn dmx nhiều,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
sản_phẩm sử_dụng tốt pin ổn thiết_kế sang_trọng camera chụp ảnh ok âm_thanh lớn ko rè chơi game mượt nói_chung quá hoàn_hảo cho sản_phẩm với mức giá tầm trung này,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
máy dùng ok pin trâu mượt camera rất đẹp chất_lượng đúng với giá_thành,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tết rồi mua hôm bữa mua cái tab rồi hết xiềng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa_mới mua lụn đẹp mượt wifi bắt mạnh ngon với gia_tiên còn đái_láu thì k bk ra sau kết chị yến quá nhiệt_tình,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
sao mới mua mà lướt fb mess chưa tuộc 1 đã nóng rồi loa nghe nhạc rung cả đt lúc đeo tai nghe thao_tác chuyển ứng_dụng nghe rè,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mọi thứ đều khá tốt trong giá từ chụp ảnh chơi game hay lướt web fb nhưng mk hình_như tôi thấy có lỗi về phần_mềm thì phải do khi dùng messenger thì khi gửi nút like trong chat máy báo đã gửi nhưng không thấy hình nút like đã gửi chỉ khi out ra r load lại mới thấy ?,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
nếu đổi từ 32gb lên 64gb thì cần bù bạn ạ máy_chiếu game cũng đc nhưng camera trước quá kém,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt trong tầm giá camera tốt pin cũng trâu màn_hình thì tuyệt rôif chỉ có cái điểm yếu mà mình không thích là khả_năng bắt sóng wifi quá yếu nhiều lúc tự ngắt và rồi tự bật lại rất khó_chịu không biết lỗi này có khắc_phục được không vậy mọi người lúc đầu cũng thích loại này và đã giới_thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình rất ủng_hộ vsmart và hi_vọng sẽ khắc_phục đc lỗi này,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
dùng cũng ổn nhưng sản_phẩm bị bóng mờ không biết tgdđ có chịu bảo_hành không ta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
